uid,axis,shift_vox,base,pred,delta
1ghlu8m8,z,-1,0.48124051094055176,0.47683852910995483,0.004401981830596924
1ghlu8m8,z,1,0.48124051094055176,0.4491509795188904,0.03208953142166138
1ghlu8m8,z,2,0.48124051094055176,0.4089847207069397,0.07225579023361206
1ghlu8m8,z,3,0.48124051094055176,0.4250681698322296,0.056172341108322144
bmae38sr,x,-3,0.8860265612602234,0.9714016318321228,0.08537507057189941
bmae38sr,x,-2,0.8860265612602234,0.954562783241272,0.06853622198104858
bmae38sr,x,-1,0.8860265612602234,0.920647144317627,0.034620583057403564
bmae38sr,x,1,0.8860265612602234,0.9003546833992004,0.01432812213897705
bmae38sr,x,2,0.8860265612602234,0.898944079875946,0.012917518615722656
bmae38sr,x,3,0.8860265612602234,0.9589241147041321,0.07289755344390869
bmae38sr,y,-3,0.8860265612602234,0.9164093732833862,0.030382812023162842
bmae38sr,y,-2,0.8860265612602234,0.8957052826881409,0.00967872142791748
bmae38sr,y,-1,0.8860265612602234,0.8810019493103027,0.005024611949920654
bmae38sr,y,1,0.8860265612602234,0.9122800230979919,0.026253461837768555
bmae38sr,y,2,0.8860265612602234,0.93475341796875,0.04872685670852661
bmae38sr,y,3,0.8860265612602234,0.9382373094558716,0.05221074819564819
bmae38sr,z,-3,0.8860265612602234,0.9019206762313843,0.01589411497116089
bmae38sr,z,-2,0.8860265612602234,0.8748277425765991,0.011198818683624268
bmae38sr,z,-1,0.8860265612602234,0.8816148638725281,0.0044116973876953125
bmae38sr,z,1,0.8860265612602234,0.8725647330284119,0.013461828231811523
bmae38sr,z,2,0.8860265612602234,0.839602530002594,0.046424031257629395
bmae38sr,z,3,0.8860265612602234,0.801314651966095,0.08471190929412842
qjicjdan,x,-3,0.08093670755624771,0.09999629855155945,0.019059590995311737
qjicjdan,x,-2,0.08093670755624771,0.07185126841068268,0.009085439145565033
qjicjdan,x,-1,0.08093670755624771,0.0755847916007042,0.005351915955543518
qjicjdan,x,1,0.08093670755624771,0.07737810909748077,0.0035585984587669373
qjicjdan,x,2,0.08093670755624771,0.07055959850549698,0.010377109050750732
qjicjdan,x,3,0.08093670755624771,0.13420753180980682,0.05327082425355911
qjicjdan,y,-3,0.08093670755624771,0.09636510908603668,0.015428401529788971
qjicjdan,y,-2,0.08093670755624771,0.09687653183937073,0.015939824283123016
qjicjdan,y,-1,0.08093670755624771,0.09073548763990402,0.009798780083656311
qjicjdan,y,1,0.08093670755624771,0.07423137128353119,0.006705336272716522
qjicjdan,y,2,0.08093670755624771,0.09268777817487717,0.011751070618629456
qjicjdan,y,3,0.08093670755624771,0.11636176705360413,0.035425059497356415
qjicjdan,z,-3,0.08093670755624771,0.08225394785404205,0.001317240297794342
qjicjdan,z,-2,0.08093670755624771,0.07224299758672714,0.008693709969520569
qjicjdan,z,-1,0.08093670755624771,0.07490526884794235,0.006031438708305359
qjicjdan,z,1,0.08093670755624771,0.08525123447179794,0.004314526915550232
qjicjdan,z,2,0.08093670755624771,0.09203285723924637,0.011096149682998657
qjicjdan,z,3,0.08093670755624771,0.1037486344575882,0.022811926901340485
d05jh2mk,x,-3,0.9999901056289673,0.9999954700469971,5.364418029785156e-06
d05jh2mk,x,-2,0.9999901056289673,0.9999955892562866,5.4836273193359375e-06
d05jh2mk,x,-1,0.9999901056289673,0.9999939203262329,3.814697265625e-06
d05jh2mk,x,1,0.9999901056289673,0.9999946355819702,4.5299530029296875e-06
d05jh2mk,x,2,0.9999901056289673,0.9999914169311523,1.3113021850585938e-06
d05jh2mk,x,3,0.9999901056289673,0.9999973773956299,7.271766662597656e-06
d05jh2mk,y,-3,0.9999901056289673,0.999976396560669,1.3709068298339844e-05
d05jh2mk,y,-2,0.9999901056289673,0.9999788999557495,1.1205673217773438e-05
d05jh2mk,y,-1,0.9999901056289673,0.9999840259552002,6.079673767089844e-06
d05jh2mk,y,1,0.9999901056289673,0.9999799728393555,1.0132789611816406e-05
d05jh2mk,y,2,0.9999901056289673,0.9999904632568359,3.5762786865234375e-07
d05jh2mk,y,3,0.9999901056289673,0.9999855756759644,4.5299530029296875e-06
d05jh2mk,z,-3,0.9999901056289673,0.9999909400939941,8.344650268554688e-07
d05jh2mk,z,-2,0.9999901056289673,0.9999889135360718,1.1920928955078125e-06
d05jh2mk,z,-1,0.9999901056289673,0.9999887943267822,1.3113021850585938e-06
d05jh2mk,z,1,0.9999901056289673,0.9999747276306152,1.537799835205078e-05
d05jh2mk,z,2,0.9999901056289673,0.9999485015869141,4.1604042053222656e-05
d05jh2mk,z,3,0.9999901056289673,0.9999103546142578,7.975101470947266e-05
euc1hh5l,x,-3,0.9975370168685913,0.9967523813247681,0.0007846355438232422
euc1hh5l,x,-2,0.9975370168685913,0.9969839453697205,0.0005530714988708496
euc1hh5l,x,-1,0.9975370168685913,0.9976769089698792,0.0001398921012878418
euc1hh5l,x,1,0.9975370168685913,0.9971990585327148,0.00033795833587646484
euc1hh5l,x,2,0.9975370168685913,0.9967523813247681,0.0007846355438232422
euc1hh5l,x,3,0.9975370168685913,0.9989098310470581,0.0013728141784667969
euc1hh5l,y,-3,0.9975370168685913,0.9949199557304382,0.002617061138153076
euc1hh5l,y,-2,0.9975370168685913,0.9969125986099243,0.0006244182586669922
euc1hh5l,y,-1,0.9975370168685913,0.9973580241203308,0.00017899274826049805
euc1hh5l,y,1,0.9975370168685913,0.9955489635467529,0.001988053321838379
euc1hh5l,y,2,0.9975370168685913,0.993854820728302,0.0036821961402893066
euc1hh5l,y,3,0.9975370168685913,0.9913892149925232,0.006147801876068115
euc1hh5l,z,-3,0.9975370168685913,0.9979810118675232,0.00044399499893188477
euc1hh5l,z,-2,0.9975370168685913,0.9971990585327148,0.00033795833587646484
euc1hh5l,z,-1,0.9975370168685913,0.9974589943885803,7.802248001098633e-05
euc1hh5l,z,1,0.9975370168685913,0.995566189289093,0.001970827579498291
euc1hh5l,z,2,0.9975370168685913,0.9928508996963501,0.004686117172241211
euc1hh5l,z,3,0.9975370168685913,0.9906600117683411,0.006877005100250244
n3b8pfy4,x,-3,0.9999741315841675,0.9999843835830688,1.0251998901367188e-05
n3b8pfy4,x,-2,0.9999741315841675,0.9999649524688721,9.179115295410156e-06
n3b8pfy4,x,-1,0.9999741315841675,0.9999485015869141,2.562999725341797e-05
n3b8pfy4,x,1,0.9999741315841675,0.9999749660491943,8.344650268554688e-07
n3b8pfy4,x,2,0.9999741315841675,0.9998936653137207,8.046627044677734e-05
n3b8pfy4,x,3,0.9999741315841675,0.9998785257339478,9.560585021972656e-05
n3b8pfy4,y,-3,0.9999741315841675,0.9998822212219238,9.191036224365234e-05
n3b8pfy4,y,-2,0.9999741315841675,0.9999397993087769,3.4332275390625e-05
n3b8pfy4,y,-1,0.9999741315841675,0.9999643564224243,9.775161743164062e-06
n3b8pfy4,y,1,0.9999741315841675,0.9999605417251587,1.3589859008789062e-05
n3b8pfy4,y,2,0.9999741315841675,0.999931812286377,4.2319297790527344e-05
n3b8pfy4,y,3,0.9999741315841675,0.9999138116836548,6.031990051269531e-05
n3b8pfy4,z,-3,0.9999741315841675,0.9999552965164185,1.8835067749023438e-05
n3b8pfy4,z,-2,0.9999741315841675,0.9999527931213379,2.1338462829589844e-05
n3b8pfy4,z,-1,0.9999741315841675,0.9999629259109497,1.1205673217773438e-05
n3b8pfy4,z,1,0.9999741315841675,0.9999645948410034,9.5367431640625e-06
n3b8pfy4,z,2,0.9999741315841675,0.9999549388885498,1.919269561767578e-05
n3b8pfy4,z,3,0.9999741315841675,0.9999485015869141,2.562999725341797e-05
zq48enwb,x,-3,0.9999822378158569,0.9999845027923584,2.2649765014648438e-06
zq48enwb,x,-2,0.9999822378158569,0.9999862909317017,4.0531158447265625e-06
zq48enwb,x,-1,0.9999822378158569,0.9999868869781494,4.649162292480469e-06
zq48enwb,x,1,0.9999822378158569,0.9999887943267822,6.556510925292969e-06
zq48enwb,x,2,0.9999822378158569,0.9999905824661255,8.344650268554688e-06
zq48enwb,x,3,0.9999822378158569,0.9999967813491821,1.4543533325195312e-05
zq48enwb,y,-3,0.9999822378158569,0.9999374151229858,4.482269287109375e-05
zq48enwb,y,-2,0.9999822378158569,0.9999524354934692,2.9802322387695312e-05
zq48enwb,y,-1,0.9999822378158569,0.9999737739562988,8.463859558105469e-06
zq48enwb,y,1,0.9999822378158569,0.9999709129333496,1.1324882507324219e-05
zq48enwb,y,2,0.9999822378158569,0.9999692440032959,1.2993812561035156e-05
zq48enwb,y,3,0.9999822378158569,0.9999637603759766,1.8477439880371094e-05
zq48enwb,z,-3,0.9999822378158569,0.9999675750732422,1.4662742614746094e-05
zq48enwb,z,-2,0.9999822378158569,0.9999692440032959,1.2993812561035156e-05
zq48enwb,z,-1,0.9999822378158569,0.9999778270721436,4.410743713378906e-06
zq48enwb,z,1,0.9999822378158569,0.9999665021896362,1.5735626220703125e-05
zq48enwb,z,2,0.9999822378158569,0.9999531507492065,2.9087066650390625e-05
zq48enwb,z,3,0.9999822378158569,0.9999407529830933,4.1484832763671875e-05
oafn33vm,x,-3,0.9999076128005981,0.9999769926071167,6.937980651855469e-05
oafn33vm,x,-2,0.9999076128005981,0.999983549118042,7.593631744384766e-05
oafn33vm,x,-1,0.9999076128005981,0.999967098236084,5.9485435485839844e-05
oafn33vm,x,1,0.9999076128005981,0.9999527931213379,4.5180320739746094e-05
oafn33vm,x,2,0.9999076128005981,0.999937891960144,3.0279159545898438e-05
oafn33vm,x,3,0.9999076128005981,0.9999816417694092,7.402896881103516e-05
oafn33vm,y,-3,0.9999076128005981,0.9999097585678101,2.1457672119140625e-06
oafn33vm,y,-2,0.9999076128005981,0.9999171495437622,9.5367431640625e-06
oafn33vm,y,-1,0.9999076128005981,0.999930739402771,2.3126602172851562e-05
oafn33vm,y,1,0.9999076128005981,0.9998377561569214,6.985664367675781e-05
oafn33vm,y,2,0.9999076128005981,0.9998612403869629,4.6372413635253906e-05
oafn33vm,y,3,0.9999076128005981,0.9999023675918579,5.245208740234375e-06
oafn33vm,z,-3,0.9999076128005981,0.9999654293060303,5.7816505432128906e-05
oafn33vm,z,-2,0.9999076128005981,0.9999285936355591,2.09808349609375e-05
oafn33vm,z,-1,0.9999076128005981,0.9998992681503296,8.344650268554688e-06
oafn33vm,z,1,0.9999076128005981,0.999843955039978,6.365776062011719e-05
oafn33vm,z,2,0.9999076128005981,0.999854564666748,5.3048133850097656e-05
oafn33vm,z,3,0.9999076128005981,0.999869704246521,3.790855407714844e-05
rgybxkpm,x,-3,0.04410091042518616,0.060640547424554825,0.016539636999368668
rgybxkpm,x,-2,0.04410091042518616,0.05370030552148819,0.009599395096302032
rgybxkpm,x,-1,0.04410091042518616,0.048316068947315216,0.004215158522129059
rgybxkpm,x,1,0.04410091042518616,0.0427221953868866,0.0013787150382995605
rgybxkpm,x,2,0.04410091042518616,0.043042849749326706,0.0010580606758594513
rgybxkpm,x,3,0.04410091042518616,0.06620602309703827,0.022105112671852112
rgybxkpm,y,-3,0.04410091042518616,0.034423548728227615,0.009677361696958542
rgybxkpm,y,-2,0.04410091042518616,0.03521113470196724,0.008889775723218918
rgybxkpm,y,-1,0.04410091042518616,0.04107588902115822,0.003025021404027939
rgybxkpm,y,1,0.04410091042518616,0.049039628356695175,0.004938717931509018
rgybxkpm,y,2,0.04410091042518616,0.05203782394528389,0.007936913520097733
rgybxkpm,y,3,0.04410091042518616,0.05813159793615341,0.014030687510967255
rgybxkpm,z,-3,0.04410091042518616,0.049681153148412704,0.005580242723226547
rgybxkpm,z,-2,0.04410091042518616,0.045268092304468155,0.0011671818792819977
rgybxkpm,z,-1,0.04410091042518616,0.04603390023112297,0.0019329898059368134
rgybxkpm,z,1,0.04410091042518616,0.04778006672859192,0.0036791563034057617
rgybxkpm,z,2,0.04410091042518616,0.04913078621029854,0.005029875785112381
rgybxkpm,z,3,0.04410091042518616,0.05490385368466377,0.010802943259477615
b34kuqaa,x,-3,0.8960696458816528,0.9325762391090393,0.036506593227386475
b34kuqaa,x,-2,0.8960696458816528,0.9008791446685791,0.0048094987869262695
b34kuqaa,x,-1,0.8960696458816528,0.8836382031440735,0.012431442737579346
b34kuqaa,x,1,0.8960696458816528,0.9116528034210205,0.015583157539367676
b34kuqaa,x,2,0.8960696458816528,0.879561185836792,0.01650846004486084
b34kuqaa,x,3,0.8960696458816528,0.8921873569488525,0.003882288932800293
b34kuqaa,y,-3,0.8960696458816528,0.8846385478973389,0.011431097984313965
b34kuqaa,y,-2,0.8960696458816528,0.8576489090919495,0.03842073678970337
b34kuqaa,y,-1,0.8960696458816528,0.8720207810401917,0.02404886484146118
b34kuqaa,y,1,0.8960696458816528,0.934155285358429,0.03808563947677612
b34kuqaa,y,2,0.8960696458816528,0.9528381824493408,0.05676853656768799
b34kuqaa,y,3,0.8960696458816528,0.95413738489151,0.05806773900985718
b34kuqaa,z,-3,0.8960696458816528,0.8305941224098206,0.06547552347183228
b34kuqaa,z,-2,0.8960696458816528,0.8398653864860535,0.056204259395599365
b34kuqaa,z,-1,0.8960696458816528,0.8765287399291992,0.019540905952453613
b34kuqaa,z,1,0.8960696458816528,0.896975576877594,0.0009059309959411621
b34kuqaa,z,2,0.8960696458816528,0.8807970285415649,0.01527261734008789
b34kuqaa,z,3,0.8960696458816528,0.8784186244010925,0.017651021480560303
ouhylu6k,x,-3,0.496650755405426,0.45380643010139465,0.04284432530403137
ouhylu6k,x,-2,0.496650755405426,0.4366220533847809,0.06002870202064514
ouhylu6k,x,-1,0.496650755405426,0.5174185037612915,0.02076774835586548
ouhylu6k,x,1,0.496650755405426,0.4717099070549011,0.024940848350524902
ouhylu6k,x,2,0.496650755405426,0.474235475063324,0.02241528034210205
ouhylu6k,x,3,0.496650755405426,0.6413100361824036,0.14465928077697754
ouhylu6k,y,-3,0.496650755405426,0.3847965598106384,0.1118541955947876
ouhylu6k,y,-2,0.496650755405426,0.3836990296840668,0.11295172572135925
ouhylu6k,y,-1,0.496650755405426,0.454018235206604,0.04263252019882202
ouhylu6k,y,1,0.496650755405426,0.4822462499141693,0.014404505491256714
ouhylu6k,y,2,0.496650755405426,0.4888247847557068,0.007825970649719238
ouhylu6k,y,3,0.496650755405426,0.5205115675926208,0.023860812187194824
ouhylu6k,z,-3,0.496650755405426,0.5640384554862976,0.06738770008087158
ouhylu6k,z,-2,0.496650755405426,0.5144231915473938,0.017772436141967773
ouhylu6k,z,-1,0.496650755405426,0.4911660850048065,0.005484670400619507
ouhylu6k,z,1,0.496650755405426,0.5058515071868896,0.009200751781463623
ouhylu6k,z,2,0.496650755405426,0.5016002655029297,0.004949510097503662
ouhylu6k,z,3,0.496650755405426,0.5235421657562256,0.02689141035079956
153sflse,x,-3,0.8702667951583862,0.9212159514427185,0.050949156284332275
153sflse,x,-2,0.8702667951583862,0.9058233499526978,0.03555655479431152
153sflse,x,-1,0.8702667951583862,0.8931231498718262,0.02285635471343994
153sflse,x,1,0.8702667951583862,0.8958876132965088,0.02562081813812256
153sflse,x,2,0.8702667951583862,0.891999363899231,0.021732568740844727
153sflse,x,3,0.8702667951583862,0.917302668094635,0.04703587293624878
153sflse,y,-3,0.8702667951583862,0.8927496671676636,0.022482872009277344
153sflse,y,-2,0.8702667951583862,0.8204693794250488,0.0497974157333374
153sflse,y,-1,0.8702667951583862,0.783160388469696,0.08710640668869019
153sflse,y,1,0.8702667951583862,0.888372004032135,0.01810520887374878
153sflse,y,2,0.8702667951583862,0.8940516710281372,0.023784875869750977
153sflse,y,3,0.8702667951583862,0.8860265612602234,0.015759766101837158
153sflse,z,-3,0.8702667951583862,0.9319595694541931,0.061692774295806885
153sflse,z,-2,0.8702667951583862,0.8940516710281372,0.023784875869750977
153sflse,z,-1,0.8702667951583862,0.8724561333656311,0.002189338207244873
153sflse,z,1,0.8702667951583862,0.8558511734008789,0.014415621757507324
153sflse,z,2,0.8702667951583862,0.8626990914344788,0.007567703723907471
153sflse,z,3,0.8702667951583862,0.8834372758865356,0.013170480728149414
9t84azyt,x,-3,0.6361271142959595,0.8254490494728088,0.18932193517684937
9t84azyt,x,-2,0.6361271142959595,0.6835251450538635,0.04739803075790405
9t84azyt,x,-1,0.6361271142959595,0.6207365989685059,0.015390515327453613
9t84azyt,x,1,0.6361271142959595,0.6695287823677063,0.033401668071746826
9t84azyt,x,2,0.6361271142959595,0.6307986974716187,0.00532841682434082
9t84azyt,x,3,0.6361271142959595,0.7704647779464722,0.1343376636505127
9t84azyt,y,-3,0.6361271142959595,0.5379517674446106,0.09817534685134888
9t84azyt,y,-2,0.6361271142959595,0.5688350200653076,0.06729209423065186
9t84azyt,y,-1,0.6361271142959595,0.591428279876709,0.04469883441925049
9t84azyt,y,1,0.6361271142959595,0.6969905495643616,0.0608634352684021
9t84azyt,y,2,0.6361271142959595,0.7576150894165039,0.12148797512054443
9t84azyt,y,3,0.6361271142959595,0.750552773475647,0.1144256591796875
9t84azyt,z,-3,0.6361271142959595,0.6725468039512634,0.036419689655303955
9t84azyt,z,-2,0.6361271142959595,0.6099308133125305,0.026196300983428955
9t84azyt,z,-1,0.6361271142959595,0.6081287264823914,0.027998387813568115
9t84azyt,z,1,0.6361271142959595,0.6715782880783081,0.03545117378234863
9t84azyt,z,2,0.6361271142959595,0.6737285852432251,0.037601470947265625
9t84azyt,z,3,0.6361271142959595,0.6618136167526245,0.02568650245666504
r8wm9lbb,x,-3,0.014615669846534729,0.020844316110014915,0.0062286462634801865
r8wm9lbb,x,-2,0.014615669846534729,0.018264278769493103,0.003648608922958374
r8wm9lbb,x,-1,0.014615669846534729,0.015543648041784763,0.0009279781952500343
r8wm9lbb,x,1,0.014615669846534729,0.017045317217707634,0.002429647371172905
r8wm9lbb,x,2,0.014615669846534729,0.01578456163406372,0.0011688917875289917
r8wm9lbb,x,3,0.014615669846534729,0.02029348537325859,0.005677815526723862
r8wm9lbb,y,-3,0.014615669846534729,0.021450728178024292,0.006835058331489563
r8wm9lbb,y,-2,0.014615669846534729,0.01858215034008026,0.003966480493545532
r8wm9lbb,y,-1,0.014615669846534729,0.01621503196656704,0.0015993621200323105
r8wm9lbb,y,1,0.014615669846534729,0.014842416159808636,0.0002267463132739067
r8wm9lbb,y,2,0.014615669846534729,0.016277460381388664,0.0016617905348539352
r8wm9lbb,y,3,0.014615669846534729,0.02029348537325859,0.005677815526723862
r8wm9lbb,z,-3,0.014615669846534729,0.03403615206480026,0.019420482218265533
r8wm9lbb,z,-2,0.014615669846534729,0.02165667712688446,0.0070410072803497314
r8wm9lbb,z,-1,0.014615669846534729,0.016850080341100693,0.0022344104945659637
r8wm9lbb,z,1,0.014615669846534729,0.014785407111048698,0.00016973726451396942
r8wm9lbb,z,2,0.014615669846534729,0.016277460381388664,0.0016617905348539352
r8wm9lbb,z,3,0.014615669846534729,0.019419347867369652,0.004803678020834923
9owwew9v,x,-3,0.03825005888938904,0.038321975618600845,7.191672921180725e-05
9owwew9v,x,-2,0.03825005888938904,0.03468417376279831,0.0035658851265907288
9owwew9v,x,-1,0.03825005888938904,0.03021458350121975,0.008035475388169289
9owwew9v,x,1,0.03825005888938904,0.06608537584543228,0.027835316956043243
9owwew9v,x,2,0.03825005888938904,0.07369627058506012,0.03544621169567108
9owwew9v,x,3,0.03825005888938904,0.07668380439281464,0.0384337455034256
9owwew9v,y,-3,0.03825005888938904,0.045777276158332825,0.007527217268943787
9owwew9v,y,-2,0.03825005888938904,0.04138471558690071,0.003134656697511673
9owwew9v,y,-1,0.03825005888938904,0.03739713504910469,0.0008529238402843475
9owwew9v,y,1,0.03825005888938904,0.04328484088182449,0.005034781992435455
9owwew9v,y,2,0.03825005888938904,0.051941562443971634,0.013691503554582596
9owwew9v,y,3,0.03825005888938904,0.06075190007686615,0.022501841187477112
9owwew9v,z,-3,0.03825005888938904,0.04023794084787369,0.0019878819584846497
9owwew9v,z,-2,0.03825005888938904,0.03527754917740822,0.0029725097119808197
9owwew9v,z,-1,0.03825005888938904,0.03554439917206764,0.002705659717321396
9owwew9v,z,1,0.03825005888938904,0.03993731364607811,0.0016872547566890717
9owwew9v,z,2,0.03825005888938904,0.04232459142804146,0.00407453253865242
9owwew9v,z,3,0.03825005888938904,0.04822634160518646,0.009976282715797424
n2hloiki,x,-3,0.9997603297233582,0.998835027217865,0.0009253025054931641
n2hloiki,x,-2,0.9997603297233582,0.9994138479232788,0.0003464818000793457
n2hloiki,x,-1,0.9997603297233582,0.9996923208236694,6.80088996887207e-05
n2hloiki,x,1,0.9997603297233582,0.9998867511749268,0.00012642145156860352
n2hloiki,x,2,0.9997603297233582,0.9998910427093506,0.00013071298599243164
n2hloiki,x,3,0.9997603297233582,0.9998960494995117,0.00013571977615356445
n2hloiki,y,-3,0.9997603297233582,0.9998118281364441,5.14984130859375e-05
n2hloiki,y,-2,0.9997603297233582,0.9996923208236694,6.80088996887207e-05
n2hloiki,y,-1,0.9997603297233582,0.9996316432952881,0.00012868642807006836
n2hloiki,y,1,0.9997603297233582,0.9997884631156921,2.8133392333984375e-05
n2hloiki,y,2,0.9997603297233582,0.999779999256134,1.9669532775878906e-05
n2hloiki,y,3,0.9997603297233582,0.9997677206993103,7.3909759521484375e-06
n2hloiki,z,-3,0.9997603297233582,0.9996359348297119,0.00012439489364624023
n2hloiki,z,-2,0.9997603297233582,0.9996002316474915,0.00016009807586669922
n2hloiki,z,-1,0.9997603297233582,0.9996874332427979,7.289648056030273e-05
n2hloiki,z,1,0.9997603297233582,0.9996095299720764,0.00015079975128173828
n2hloiki,z,2,0.9997603297233582,0.9993687272071838,0.0003916025161743164
n2hloiki,z,3,0.9997603297233582,0.9990710020065308,0.0006893277168273926
l48c1cqg,x,-3,0.41448402404785156,0.3886180520057678,0.02586597204208374
l48c1cqg,x,-2,0.41448402404785156,0.2751297354698181,0.13935428857803345
l48c1cqg,x,-1,0.41448402404785156,0.2776688039302826,0.13681522011756897
l48c1cqg,x,1,0.41448402404785156,0.5482804775238037,0.13379645347595215
l48c1cqg,x,2,0.41448402404785156,0.45656120777130127,0.04207718372344971
l48c1cqg,x,3,0.41448402404785156,0.45423004031181335,0.03974601626396179
l48c1cqg,y,-3,0.41448402404785156,0.4344013035297394,0.019917279481887817
l48c1cqg,y,-2,0.41448402404785156,0.42727720737457275,0.012793183326721191
l48c1cqg,y,-1,0.41448402404785156,0.4069209098815918,0.007563114166259766
l48c1cqg,y,1,0.41448402404785156,0.42202815413475037,0.007544130086898804
l48c1cqg,y,2,0.41448402404785156,0.42280250787734985,0.008318483829498291
l48c1cqg,y,3,0.41448402404785156,0.4658734202384949,0.05138939619064331
l48c1cqg,z,-3,0.41448402404785156,0.40221595764160156,0.01226806640625
l48c1cqg,z,-2,0.41448402404785156,0.4014531373977661,0.01303088665008545
l48c1cqg,z,-1,0.41448402404785156,0.4093978703022003,0.005086153745651245
l48c1cqg,z,1,0.41448402404785156,0.3905920386314392,0.023891985416412354
l48c1cqg,z,2,0.41448402404785156,0.36908766627311707,0.0453963577747345
l48c1cqg,z,3,0.41448402404785156,0.3834681510925293,0.031015872955322266
9kwv08hh,x,-3,0.9999986886978149,0.9999994039535522,7.152557373046875e-07
9kwv08hh,x,-2,0.9999986886978149,0.9999994039535522,7.152557373046875e-07
9kwv08hh,x,-1,0.9999986886978149,0.9999990463256836,3.5762786865234375e-07
9kwv08hh,x,1,0.9999986886978149,0.9999992847442627,5.960464477539062e-07
9kwv08hh,x,2,0.9999986886978149,0.9999995231628418,8.344650268554688e-07
9kwv08hh,x,3,0.9999986886978149,0.9999997615814209,1.0728836059570312e-06
9kwv08hh,y,-3,0.9999986886978149,0.9999985694885254,1.1920928955078125e-07
9kwv08hh,y,-2,0.9999986886978149,0.9999986886978149,0.0
9kwv08hh,y,-1,0.9999986886978149,0.9999988079071045,1.1920928955078125e-07
9kwv08hh,y,1,0.9999986886978149,0.999997615814209,1.0728836059570312e-06
9kwv08hh,y,2,0.9999986886978149,0.999997615814209,1.0728836059570312e-06
9kwv08hh,y,3,0.9999986886978149,0.9999959468841553,2.7418136596679688e-06
9kwv08hh,z,-3,0.9999986886978149,0.9999990463256836,3.5762786865234375e-07
9kwv08hh,z,-2,0.9999986886978149,0.9999990463256836,3.5762786865234375e-07
9kwv08hh,z,-1,0.9999986886978149,0.9999986886978149,0.0
9kwv08hh,z,1,0.9999986886978149,0.999996542930603,2.1457672119140625e-06
9kwv08hh,z,2,0.9999986886978149,0.9999942779541016,4.410743713378906e-06
9kwv08hh,z,3,0.9999986886978149,0.9999908208847046,7.867813110351562e-06
rf5a7qy8,x,-3,0.9998058676719666,0.9998058676719666,0.0
rf5a7qy8,x,-2,0.9998058676719666,0.9998176693916321,1.1801719665527344e-05
rf5a7qy8,x,-1,0.9998058676719666,0.9998058676719666,0.0
rf5a7qy8,x,1,0.9998058676719666,0.9998452663421631,3.93986701965332e-05
rf5a7qy8,x,2,0.9998058676719666,0.9997867941856384,1.9073486328125e-05
rf5a7qy8,x,3,0.9998058676719666,0.999841570854187,3.5703182220458984e-05
rf5a7qy8,y,-3,0.9998058676719666,0.9995469450950623,0.0002589225769042969
rf5a7qy8,y,-2,0.9998058676719666,0.9996498823165894,0.00015598535537719727
rf5a7qy8,y,-1,0.9998058676719666,0.9997712969779968,3.457069396972656e-05
rf5a7qy8,y,1,0.9998058676719666,0.9996359348297119,0.00016993284225463867
rf5a7qy8,y,2,0.9998058676719666,0.9994663596153259,0.000339508056640625
rf5a7qy8,y,3,0.9998058676719666,0.9994319081306458,0.0003739595413208008
rf5a7qy8,z,-3,0.9998058676719666,0.9997603297233582,4.553794860839844e-05
rf5a7qy8,z,-2,0.9998058676719666,0.9997677206993103,3.814697265625e-05
rf5a7qy8,z,-1,0.9998058676719666,0.9998044371604919,1.430511474609375e-06
rf5a7qy8,z,1,0.9998058676719666,0.9997305274009705,7.534027099609375e-05
rf5a7qy8,z,2,0.9998058676719666,0.9996724128723145,0.0001334547996520996
rf5a7qy8,z,3,0.9998058676719666,0.9996898174285889,0.00011605024337768555
udktmonr,x,-3,0.9999620914459229,0.9999957084655762,3.361701965332031e-05
udktmonr,x,-2,0.9999620914459229,0.9999948740005493,3.2782554626464844e-05
udktmonr,x,-1,0.9999620914459229,0.9999849796295166,2.288818359375e-05
udktmonr,x,1,0.9999620914459229,0.9999849796295166,2.288818359375e-05
udktmonr,x,2,0.9999620914459229,0.9999896287918091,2.753734588623047e-05
udktmonr,x,3,0.9999620914459229,0.999998927116394,3.6835670471191406e-05
udktmonr,y,-3,0.9999620914459229,0.9999852180480957,2.3126602172851562e-05
udktmonr,y,-2,0.9999620914459229,0.9999861717224121,2.4080276489257812e-05
udktmonr,y,-1,0.9999620914459229,0.9999793767929077,1.728534698486328e-05
udktmonr,y,1,0.9999620914459229,0.9999349117279053,2.7179718017578125e-05
udktmonr,y,2,0.9999620914459229,0.9999524354934692,9.655952453613281e-06
udktmonr,y,3,0.9999620914459229,0.9999464750289917,1.5616416931152344e-05
udktmonr,z,-3,0.9999620914459229,0.9999842643737793,2.2172927856445312e-05
udktmonr,z,-2,0.9999620914459229,0.999971866607666,9.775161743164062e-06
udktmonr,z,-1,0.9999620914459229,0.9999586343765259,3.4570693969726562e-06
udktmonr,z,1,0.9999620914459229,0.9999334812164307,2.86102294921875e-05
udktmonr,z,2,0.9999620914459229,0.9999008178710938,6.127357482910156e-05
udktmonr,z,3,0.9999620914459229,0.9998452663421631,0.00011682510375976562
2rntjlmz,x,-3,0.9954967498779297,0.9928508996963501,0.00264585018157959
2rntjlmz,x,-2,0.9954967498779297,0.9855521321296692,0.009944617748260498
2rntjlmz,x,-1,0.9954967498779297,0.990767776966095,0.004728972911834717
2rntjlmz,x,1,0.9954967498779297,0.9943799376487732,0.0011168122291564941
