uid,axis,shift_vox,base,pred,delta
n3b8pfy4,x,1,0.9893062710762024,0.9976218342781067,0.008315563201904297
n3b8pfy4,x,2,0.9893062710762024,0.9999517202377319,0.010645449161529541
n3b8pfy4,x,3,0.9893062710762024,0.9982522130012512,0.008945941925048828
n3b8pfy4,y,-3,0.9893062710762024,0.9998579025268555,0.010551631450653076
n3b8pfy4,y,-2,0.9893062710762024,0.9963357448577881,0.007029473781585693
n3b8pfy4,y,-1,0.9893062710762024,0.9964480400085449,0.007141768932342529
n3b8pfy4,y,1,0.9893062710762024,0.9998977184295654,0.010591447353363037
n3b8pfy4,y,2,0.9893062710762024,0.9999996423721313,0.010693371295928955
n3b8pfy4,y,3,0.9893062710762024,0.9999998807907104,0.010693609714508057
n3b8pfy4,z,-3,0.9893062710762024,0.9999961853027344,0.010689914226531982
n3b8pfy4,z,-2,0.9893062710762024,0.9999781847000122,0.010671913623809814
n3b8pfy4,z,-1,0.9893062710762024,0.9994926452636719,0.010186374187469482
n3b8pfy4,z,1,0.9893062710762024,0.9996185302734375,0.010312259197235107
n3b8pfy4,z,2,0.9893062710762024,0.9994663596153259,0.010160088539123535
n3b8pfy4,z,3,0.9893062710762024,0.9999991655349731,0.010692894458770752
zq48enwb,x,-3,1.0,1.0,0.0
zq48enwb,x,-2,1.0,0.9989474415779114,0.001052558422088623
zq48enwb,x,-1,1.0,0.9999998807907104,1.1920928955078125e-07
zq48enwb,x,1,1.0,1.0,0.0
zq48enwb,x,2,1.0,1.0,0.0
zq48enwb,x,3,1.0,1.0,0.0
zq48enwb,y,-3,1.0,1.0,0.0
zq48enwb,y,-2,1.0,1.0,0.0
zq48enwb,y,-1,1.0,1.0,0.0
zq48enwb,y,1,1.0,1.0,0.0
zq48enwb,y,2,1.0,1.0,0.0
zq48enwb,y,3,1.0,0.9999997615814209,2.384185791015625e-07
zq48enwb,z,-3,1.0,1.0,0.0
zq48enwb,z,-2,1.0,1.0,0.0
zq48enwb,z,-1,1.0,1.0,0.0
zq48enwb,z,1,1.0,1.0,0.0
zq48enwb,z,2,1.0,1.0,0.0
zq48enwb,z,3,1.0,1.0,0.0
oafn33vm,x,-3,1.0,1.0,0.0
oafn33vm,x,-2,1.0,1.0,0.0
oafn33vm,x,-1,1.0,1.0,0.0
oafn33vm,x,1,1.0,1.0,0.0
oafn33vm,x,2,1.0,1.0,0.0
oafn33vm,x,3,1.0,1.0,0.0
oafn33vm,y,-3,1.0,1.0,0.0
oafn33vm,y,-2,1.0,1.0,0.0
oafn33vm,y,-1,1.0,0.9999996423721313,3.5762786865234375e-07
oafn33vm,y,1,1.0,0.9999994039535522,5.960464477539062e-07
oafn33vm,y,2,1.0,1.0,0.0
oafn33vm,y,3,1.0,0.9999997615814209,2.384185791015625e-07
oafn33vm,z,-3,1.0,1.0,0.0
oafn33vm,z,-2,1.0,1.0,0.0
oafn33vm,z,-1,1.0,1.0,0.0
oafn33vm,z,1,1.0,1.0,0.0
oafn33vm,z,2,1.0,1.0,0.0
oafn33vm,z,3,1.0,1.0,0.0
rgybxkpm,x,-3,0.01923425868153572,0.0333368256688118,0.014102566987276077
rgybxkpm,x,-2,0.01923425868153572,0.03554439917206764,0.01631014049053192
rgybxkpm,x,-1,0.01923425868153572,0.035745810717344284,0.016511552035808563
rgybxkpm,x,1,0.01923425868153572,0.07892588526010513,0.05969162657856941
rgybxkpm,x,2,0.01923425868153572,0.08021324872970581,0.06097899004817009
rgybxkpm,x,3,0.01923425868153572,0.08725224435329437,0.06801798939704895
rgybxkpm,y,-3,0.01923425868153572,0.16238002479076385,0.14314576983451843
rgybxkpm,y,-2,0.01923425868153572,0.13939638435840607,0.12016212940216064
rgybxkpm,y,-1,0.01923425868153572,0.23231014609336853,0.2130758911371231
rgybxkpm,y,1,0.01923425868153572,0.3610520660877228,0.34181779623031616
rgybxkpm,y,2,0.01923425868153572,0.3176378905773163,0.29840362071990967
rgybxkpm,y,3,0.01923425868153572,0.13061773777008057,0.11138348281383514
rgybxkpm,z,-3,0.01923425868153572,0.005159622989594936,0.014074635691940784
rgybxkpm,z,-2,0.01923425868153572,0.008677716366946697,0.010556542314589024
rgybxkpm,z,-1,0.01923425868153572,0.020606474950909615,0.0013722162693738937
rgybxkpm,z,1,0.01923425868153572,0.043691061437129974,0.024456802755594254
rgybxkpm,z,2,0.01923425868153572,0.018264278769493103,0.0009699799120426178
rgybxkpm,z,3,0.01923425868153572,0.03676946833729744,0.01753520965576172
b34kuqaa,x,-3,0.915808916091919,0.6255524754524231,0.29025644063949585
b34kuqaa,x,-2,0.915808916091919,0.43584150075912476,0.4799674153327942
b34kuqaa,x,-1,0.915808916091919,0.9569571614265442,0.041148245334625244
b34kuqaa,x,1,0.915808916091919,0.9834068417549133,0.06759792566299438
b34kuqaa,x,2,0.915808916091919,0.848846971988678,0.06696194410324097
b34kuqaa,x,3,0.915808916091919,0.9558990597724915,0.04009014368057251
b34kuqaa,y,-3,0.915808916091919,0.9339146018028259,0.018105685710906982
b34kuqaa,y,-2,0.915808916091919,0.9020932912826538,0.013715624809265137
b34kuqaa,y,-1,0.915808916091919,0.9497627019882202,0.03395378589630127
b34kuqaa,y,1,0.915808916091919,0.9865716695785522,0.0707627534866333
b34kuqaa,y,2,0.915808916091919,0.9743373394012451,0.05852842330932617
b34kuqaa,y,3,0.915808916091919,0.9683213829994202,0.05251246690750122
b34kuqaa,z,-3,0.915808916091919,0.9790357351303101,0.06322681903839111
b34kuqaa,z,-2,0.915808916091919,0.9122800230979919,0.003528892993927002
b34kuqaa,z,-1,0.915808916091919,0.9905142784118652,0.07470536231994629
b34kuqaa,z,1,0.915808916091919,0.8873999118804932,0.02840900421142578
b34kuqaa,z,2,0.915808916091919,0.2994123697280884,0.6163965463638306
b34kuqaa,z,3,0.915808916091919,0.44543904066085815,0.4703698754310608
ouhylu6k,x,-3,0.9842154383659363,0.9455001950263977,0.038715243339538574
ouhylu6k,x,-2,0.9842154383659363,0.9537081718444824,0.030507266521453857
ouhylu6k,x,-1,0.9842154383659363,0.9678385257720947,0.016376912593841553
ouhylu6k,x,1,0.9842154383659363,0.9336731433868408,0.05054229497909546
ouhylu6k,x,2,0.9842154383659363,0.5791624188423157,0.4050530195236206
ouhylu6k,x,3,0.9842154383659363,0.6480209827423096,0.3361944556236267
ouhylu6k,y,-3,0.9842154383659363,0.980205237865448,0.004010200500488281
ouhylu6k,y,-2,0.9842154383659363,0.9938070178031921,0.00959157943725586
ouhylu6k,y,-1,0.9842154383659363,0.9810583591461182,0.0031570792198181152
ouhylu6k,y,1,0.9842154383659363,0.8960696458816528,0.08814579248428345
ouhylu6k,y,2,0.9842154383659363,0.7124322652816772,0.27178317308425903
ouhylu6k,y,3,0.9842154383659363,0.5650587677955627,0.41915667057037354
ouhylu6k,z,-3,0.9842154383659363,0.8895288705825806,0.09468656778335571
ouhylu6k,z,-2,0.9842154383659363,0.9858821630477905,0.001666724681854248
ouhylu6k,z,-1,0.9842154383659363,0.9005298018455505,0.08368563652038574
ouhylu6k,z,1,0.9842154383659363,0.9989012479782104,0.01468580961227417
ouhylu6k,z,2,0.9842154383659363,0.997188150882721,0.012972712516784668
ouhylu6k,z,3,0.9842154383659363,0.9999902248382568,0.015774786472320557
153sflse,x,-3,0.32241931557655334,0.17328819632530212,0.14913111925125122
153sflse,x,-2,0.32241931557655334,0.06176270917057991,0.26065659523010254
153sflse,x,-1,0.32241931557655334,0.5191404223442078,0.19672110676765442
153sflse,x,1,0.32241931557655334,0.26817408204078674,0.0542452335357666
153sflse,x,2,0.32241931557655334,0.6069062352180481,0.28448691964149475
153sflse,x,3,0.32241931557655334,0.9314625263214111,0.6090432405471802
153sflse,y,-3,0.32241931557655334,0.08464395254850388,0.23777535557746887
153sflse,y,-2,0.32241931557655334,0.00482972152531147,0.31758958101272583
153sflse,y,-1,0.32241931557655334,0.014337030239403248,0.3080822825431824
153sflse,y,1,0.32241931557655334,0.6264670491218567,0.30404773354530334
153sflse,y,2,0.32241931557655334,0.41365477442741394,0.0912354588508606
153sflse,y,3,0.32241931557655334,0.48808515071868896,0.16566583514213562
153sflse,z,-3,0.32241931557655334,0.055720288306474686,0.26669901609420776
153sflse,z,-2,0.32241931557655334,0.6408606171607971,0.3184413015842438
153sflse,z,-1,0.32241931557655334,0.2333567589521408,0.08906255662441254
153sflse,z,1,0.32241931557655334,0.16586315631866455,0.1565561592578888
153sflse,z,2,0.32241931557655334,7.197912054834887e-05,0.32234734296798706
153sflse,z,3,0.32241931557655334,0.00043055712012574077,0.3219887614250183
9t84azyt,x,-3,0.7744128704071045,0.4313446581363678,0.3430682122707367
9t84azyt,x,-2,0.7744128704071045,0.7536479830741882,0.02076488733291626
9t84azyt,x,-1,0.7744128704071045,0.8769509196281433,0.10253804922103882
9t84azyt,x,1,0.7744128704071045,0.9744833707809448,0.20007050037384033
9t84azyt,x,2,0.7744128704071045,0.9660279750823975,0.19161510467529297
9t84azyt,x,3,0.7744128704071045,0.819604754447937,0.04519188404083252
9t84azyt,y,-3,0.7744128704071045,0.938010573387146,0.1635977029800415
9t84azyt,y,-2,0.7744128704071045,0.9685600996017456,0.1941472291946411
9t84azyt,y,-1,0.7744128704071045,0.9954791069030762,0.22106623649597168
9t84azyt,y,1,0.7744128704071045,0.7233095169067383,0.05110335350036621
9t84azyt,y,2,0.7744128704071045,0.5555558204650879,0.2188570499420166
9t84azyt,y,3,0.7744128704071045,0.23074638843536377,0.5436664819717407
9t84azyt,z,-3,0.7744128704071045,0.14199377596378326,0.6324191093444824
9t84azyt,z,-2,0.7744128704071045,0.5692541003227234,0.2051587700843811
9t84azyt,z,-1,0.7744128704071045,0.6293190717697144,0.14509379863739014
9t84azyt,z,1,0.7744128704071045,0.9973785877227783,0.22296571731567383
9t84azyt,z,2,0.7744128704071045,0.9968273043632507,0.22241443395614624
9t84azyt,z,3,0.7744128704071045,0.999930739402771,0.2255178689956665
r8wm9lbb,x,-3,0.0012545944191515446,0.009268013760447502,0.008013419806957245
r8wm9lbb,x,-2,0.0012545944191515446,0.0384661927819252,0.037211596965789795
r8wm9lbb,x,-1,0.0012545944191515446,0.005576545372605324,0.004321950953453779
r8wm9lbb,x,1,0.0012545944191515446,0.0012303582625463605,2.4236156605184078e-05
r8wm9lbb,x,2,0.0012545944191515446,0.004943688865751028,0.0036890944465994835
r8wm9lbb,x,3,0.0012545944191515446,0.004792316351085901,0.0035377219319343567
r8wm9lbb,y,-3,0.0012545944191515446,0.0017891592578962445,0.0005345648387447
r8wm9lbb,y,-2,0.0012545944191515446,0.0011740821646526456,8.051225449889898e-05
r8wm9lbb,y,-1,0.0012545944191515446,0.0007208379684016109,0.0005337564507499337
r8wm9lbb,y,1,0.0012545944191515446,0.006026951130479574,0.00477235671132803
r8wm9lbb,y,2,0.0012545944191515446,0.025371311232447624,0.024116717278957367
r8wm9lbb,y,3,0.0012545944191515446,0.04646466672420502,0.04521007090806961
r8wm9lbb,z,-3,0.0012545944191515446,0.001356401713564992,0.00010180729441344738
r8wm9lbb,z,-2,0.0012545944191515446,0.00031258779927156866,0.0009420065907761455
r8wm9lbb,z,-1,0.0012545944191515446,0.00020662980386987329,0.0010479646734893322
r8wm9lbb,z,1,0.0012545944191515446,0.0005907104350626469,0.0006638839840888977
r8wm9lbb,z,2,0.0012545944191515446,0.0005213363328948617,0.0007332580862566829
r8wm9lbb,z,3,0.0012545944191515446,0.002174225402995944,0.0009196309838443995
9owwew9v,x,-3,0.002191240666434169,0.002278330735862255,8.709006942808628e-05
9owwew9v,x,-2,0.002191240666434169,0.003678509034216404,0.0014872683677822351
9owwew9v,x,-1,0.002191240666434169,0.005819959100335836,0.0036287184339016676
9owwew9v,x,1,0.002191240666434169,0.004331501666456461,0.002140261000022292
9owwew9v,x,2,0.002191240666434169,0.002026899950578809,0.00016434071585536003
9owwew9v,x,3,0.002191240666434169,0.00628990214318037,0.004098661243915558
9owwew9v,y,-3,0.002191240666434169,0.012007349170744419,0.009816108271479607
9owwew9v,y,-2,0.002191240666434169,0.00838045310229063,0.006189212203025818
9owwew9v,y,-1,0.002191240666434169,0.002957902615889907,0.0007666619494557381
9owwew9v,y,1,0.002191240666434169,0.0020911062601953745,0.00010013440623879433
9owwew9v,y,2,0.002191240666434169,0.0013458604225888848,0.000845380243845284
9owwew9v,y,3,0.002191240666434169,0.0008592476369813085,0.0013319930294528604
9owwew9v,z,-3,0.002191240666434169,0.0001699752756394446,0.002021265449002385
9owwew9v,z,-2,0.002191240666434169,0.00018814207578543574,0.0020030986052006483
9owwew9v,z,-1,0.002191240666434169,0.0008040859247557819,0.001387154683470726
9owwew9v,z,1,0.002191240666434169,0.0023688741493970156,0.00017763348296284676
9owwew9v,z,2,0.002191240666434169,0.009633651934564114,0.007442411035299301
9owwew9v,z,3,0.002191240666434169,0.009898064658045769,0.007706823758780956
n2hloiki,x,-3,0.9999785423278809,0.9978510141372681,0.002127528190612793
n2hloiki,x,-2,0.9999785423278809,0.9988259673118591,0.0011525750160217285
n2hloiki,x,-1,0.9999785423278809,0.9999955892562866,1.704692840576172e-05
n2hloiki,x,1,0.9999785423278809,0.9998133778572083,0.00016516447067260742
n2hloiki,x,2,0.9999785423278809,0.9999397993087769,3.8743019104003906e-05
n2hloiki,x,3,0.9999785423278809,0.9999890327453613,1.049041748046875e-05
n2hloiki,y,-3,0.9999785423278809,0.9996825456619263,0.00029599666595458984
n2hloiki,y,-2,0.9999785423278809,0.9997016787528992,0.00027686357498168945
n2hloiki,y,-1,0.9999785423278809,0.9999805688858032,2.0265579223632812e-06
n2hloiki,y,1,0.9999785423278809,0.9999845027923584,5.9604644775390625e-06
n2hloiki,y,2,0.9999785423278809,0.9999756813049316,2.86102294921875e-06
n2hloiki,y,3,0.9999785423278809,0.9990673661231995,0.0009111762046813965
n2hloiki,z,-3,0.9999785423278809,0.9999986886978149,2.014636993408203e-05
n2hloiki,z,-2,0.9999785423278809,0.9999998807907104,2.1338462829589844e-05
n2hloiki,z,-1,0.9999785423278809,0.9999998807907104,2.1338462829589844e-05
n2hloiki,z,1,0.9999785423278809,0.9999996423721313,2.110004425048828e-05
n2hloiki,z,2,0.9999785423278809,0.9999990463256836,2.0503997802734375e-05
n2hloiki,z,3,0.9999785423278809,0.9999994039535522,2.086162567138672e-05
l48c1cqg,x,-3,0.15152932703495026,0.20212802290916443,0.05059869587421417
l48c1cqg,x,-2,0.15152932703495026,0.1830088496208191,0.031479522585868835
l48c1cqg,x,-1,0.15152932703495026,0.15934818983078003,0.007818862795829773
l48c1cqg,x,1,0.15152932703495026,0.07211220264434814,0.07941712439060211
l48c1cqg,x,2,0.15152932703495026,0.020725060254335403,0.13080427050590515
l48c1cqg,x,3,0.15152932703495026,0.11260009557008743,0.038929231464862823
l48c1cqg,y,-3,0.15152932703495026,0.5115717053413391,0.36004239320755005
l48c1cqg,y,-2,0.15152932703495026,0.16438227891921997,0.012852951884269714
l48c1cqg,y,-1,0.15152932703495026,0.11338309943675995,0.03814622759819031
l48c1cqg,y,1,0.15152932703495026,0.22541658580303192,0.07388725876808167
l48c1cqg,y,2,0.15152932703495026,0.2297079712152481,0.07817864418029785
l48c1cqg,y,3,0.15152932703495026,0.18683576583862305,0.03530643880367279
l48c1cqg,z,-3,0.15152932703495026,0.013273886404931545,0.13825544714927673
l48c1cqg,z,-2,0.15152932703495026,0.06131153553724289,0.09021779149770737
l48c1cqg,z,-1,0.15152932703495026,0.042087726294994354,0.1094416007399559
l48c1cqg,z,1,0.15152932703495026,0.0753123015165329,0.07621702551841736
l48c1cqg,z,2,0.15152932703495026,0.11992251873016357,0.03160680830478668
l48c1cqg,z,3,0.15152932703495026,0.7648916244506836,0.6133623123168945
9kwv08hh,x,-3,1.0,1.0,0.0
9kwv08hh,x,-2,1.0,1.0,0.0
9kwv08hh,x,-1,1.0,1.0,0.0
9kwv08hh,x,1,1.0,1.0,0.0
9kwv08hh,x,2,1.0,1.0,0.0
9kwv08hh,x,3,1.0,1.0,0.0
9kwv08hh,y,-3,1.0,1.0,0.0
9kwv08hh,y,-2,1.0,1.0,0.0
9kwv08hh,y,-1,1.0,1.0,0.0
9kwv08hh,y,1,1.0,1.0,0.0
9kwv08hh,y,2,1.0,1.0,0.0
9kwv08hh,y,3,1.0,1.0,0.0
9kwv08hh,z,-3,1.0,1.0,0.0
9kwv08hh,z,-2,1.0,1.0,0.0
9kwv08hh,z,-1,1.0,1.0,0.0
9kwv08hh,z,1,1.0,1.0,0.0
9kwv08hh,z,2,1.0,1.0,0.0
9kwv08hh,z,3,1.0,1.0,0.0
rf5a7qy8,x,-3,0.9997712969779968,0.696784257888794,0.3029870390892029
rf5a7qy8,x,-2,0.9997712969779968,0.9970536231994629,0.0027176737785339355
rf5a7qy8,x,-1,0.9997712969779968,0.999983549118042,0.00021225214004516602
rf5a7qy8,x,1,0.9997712969779968,0.9877586960792542,0.012012600898742676
rf5a7qy8,x,2,0.9997712969779968,0.9968641400337219,0.0029071569442749023
rf5a7qy8,x,3,0.9997712969779968,0.9997546076774597,1.6689300537109375e-05
rf5a7qy8,y,-3,0.9997712969779968,0.9197867512702942,0.07998454570770264
rf5a7qy8,y,-2,0.9997712969779968,0.966663122177124,0.0331081748008728
rf5a7qy8,y,-1,0.9997712969779968,0.9932287931442261,0.006542503833770752
rf5a7qy8,y,1,0.9997712969779968,0.9970536231994629,0.0027176737785339355
rf5a7qy8,y,2,0.9997712969779968,0.9951702952384949,0.004601001739501953
rf5a7qy8,y,3,0.9997712969779968,0.9871788024902344,0.012592494487762451
rf5a7qy8,z,-3,0.9997712969779968,0.9999971389770508,0.00022584199905395508
rf5a7qy8,z,-2,0.9997712969779968,0.9999974966049194,0.00022619962692260742
rf5a7qy8,z,-1,0.9997712969779968,0.9999430179595947,0.0001717209815979004
rf5a7qy8,z,1,0.9997712969779968,0.9999990463256836,0.00022774934768676758
rf5a7qy8,z,2,0.9997712969779968,0.9999735355377197,0.0002022385597229004
rf5a7qy8,z,3,0.9997712969779968,0.9999861717224121,0.0002148747444152832
udktmonr,x,-3,1.0,1.0,0.0
udktmonr,x,-2,1.0,1.0,0.0
udktmonr,x,-1,1.0,1.0,0.0
udktmonr,x,1,1.0,1.0,0.0
udktmonr,x,2,1.0,1.0,0.0
udktmonr,x,3,1.0,1.0,0.0
udktmonr,y,-3,1.0,1.0,0.0
udktmonr,y,-2,1.0,1.0,0.0
udktmonr,y,-1,1.0,1.0,0.0
udktmonr,y,1,1.0,1.0,0.0
udktmonr,y,2,1.0,1.0,0.0
udktmonr,y,3,1.0,1.0,0.0
udktmonr,z,-3,1.0,1.0,0.0
udktmonr,z,-2,1.0,1.0,0.0
udktmonr,z,-1,1.0,1.0,0.0
udktmonr,z,1,1.0,1.0,0.0
udktmonr,z,2,1.0,1.0,0.0
udktmonr,z,3,1.0,1.0,0.0
2rntjlmz,x,-3,0.9986276626586914,0.9954967498779297,0.0031309127807617188
2rntjlmz,x,-2,0.9986276626586914,0.9991030693054199,0.0004754066467285156
2rntjlmz,x,-1,0.9986276626586914,0.9998557567596436,0.0012280941009521484
2rntjlmz,x,1,0.9986276626586914,0.9994230270385742,0.0007953643798828125
2rntjlmz,x,2,0.9986276626586914,0.9991573095321655,0.0005296468734741211
2rntjlmz,x,3,0.9986276626586914,0.9962345957756042,0.002393066883087158
2rntjlmz,y,-3,0.9986276626586914,0.9599125981330872,0.03871506452560425
2rntjlmz,y,-2,0.9986276626586914,0.9995290040969849,0.000901341438293457
2rntjlmz,y,-1,0.9986276626586914,0.9999426603317261,0.001314997673034668
2rntjlmz,y,1,0.9986276626586914,0.9985951781272888,3.248453140258789e-05
2rntjlmz,y,2,0.9986276626586914,0.9813822507858276,0.01724541187286377
2rntjlmz,y,3,0.9986276626586914,0.9984145164489746,0.00021314620971679688
2rntjlmz,z,-3,0.9986276626586914,0.9999850988388062,0.001357436180114746
2rntjlmz,z,-2,0.9986276626586914,0.999906063079834,0.0012784004211425781
2rntjlmz,z,-1,0.9986276626586914,0.9958499670028687,0.002777695655822754
2rntjlmz,z,1,0.9986276626586914,0.9998867511749268,0.0012590885162353516
2rntjlmz,z,2,0.9986276626586914,0.9999995231628418,0.0013718605041503906
2rntjlmz,z,3,0.9986276626586914,1.0,0.0013723373413085938
kjxjq5nv,x,-3,0.9199306964874268,0.45344337821006775,0.466487318277359
kjxjq5nv,x,-2,0.9199306964874268,0.5279402136802673,0.3919904828071594
kjxjq5nv,x,-1,0.9199306964874268,0.9455001950263977,0.025569498538970947
kjxjq5nv,x,1,0.9199306964874268,0.9579908847808838,0.03806018829345703
kjxjq5nv,x,2,0.9199306964874268,0.7536479830741882,0.16628271341323853
kjxjq5nv,x,3,0.9199306964874268,0.5541085600852966,0.3658221364021301
kjxjq5nv,y,-3,0.9199306964874268,0.9583821892738342,0.03845149278640747
kjxjq5nv,y,-2,0.9199306964874268,0.7849791049957275,0.13495159149169922
kjxjq5nv,y,-1,0.9199306964874268,0.8901033401489258,0.029827356338500977
kjxjq5nv,y,1,0.9199306964874268,0.8836382031440735,0.03629249334335327
kjxjq5nv,y,2,0.9199306964874268,0.9139840602874756,0.005946636199951172
kjxjq5nv,y,3,0.9199306964874268,0.4508126378059387,0.46911805868148804
kjxjq5nv,z,-3,0.9199306964874268,0.1589561253786087,0.7609745860099792
kjxjq5nv,z,-2,0.9199306964874268,0.44137197732925415,0.4785587191581726
kjxjq5nv,z,-1,0.9199306964874268,0.3849699795246124,0.5349607467651367
kjxjq5nv,z,1,0.9199306964874268,0.8415654301643372,0.0783652663230896
kjxjq5nv,z,2,0.9199306964874268,0.879974365234375,0.03995633125305176
kjxjq5nv,z,3,0.9199306964874268,0.6070809364318848,0.312849760055542
q3b9so0u,x,-3,0.9999951124191284,1.0,4.887580871582031e-06
q3b9so0u,x,-2,0.9999951124191284,0.9999955892562866,4.76837158203125e-07
q3b9so0u,x,-1,0.9999951124191284,1.0,4.887580871582031e-06
q3b9so0u,x,1,0.9999951124191284,1.0,4.887580871582031e-06
q3b9so0u,x,2,0.9999951124191284,0.9999986886978149,3.5762786865234375e-06
q3b9so0u,x,3,0.9999951124191284,0.9999994039535522,4.291534423828125e-06
q3b9so0u,y,-3,0.9999951124191284,0.9998992681503296,9.584426879882812e-05
q3b9so0u,y,-2,0.9999951124191284,0.9999611377716064,3.3974647521972656e-05
q3b9so0u,y,-1,0.9999951124191284,0.9999923706054688,2.7418136596679688e-06
q3b9so0u,y,1,0.9999951124191284,1.0,4.887580871582031e-06
q3b9so0u,y,2,0.9999951124191284,0.9999945163726807,5.960464477539062e-07
q3b9so0u,y,3,0.9999951124191284,0.9999972581863403,2.1457672119140625e-06
q3b9so0u,z,-3,0.9999951124191284,0.9999171495437622,7.796287536621094e-05
q3b9so0u,z,-2,0.9999951124191284,0.9999997615814209,4.649162292480469e-06
q3b9so0u,z,-1,0.9999951124191284,0.9999980926513672,2.9802322387695312e-06
q3b9so0u,z,1,0.9999951124191284,0.9999961853027344,1.0728836059570312e-06
q3b9so0u,z,2,0.9999951124191284,0.9999974966049194,2.384185791015625e-06
q3b9so0u,z,3,0.9999951124191284,0.9999985694885254,3.4570693969726562e-06
z15bcw79,x,-3,1.0,1.0,0.0
z15bcw79,x,-2,1.0,1.0,0.0
z15bcw79,x,-1,1.0,1.0,0.0
z15bcw79,x,1,1.0,1.0,0.0
z15bcw79,x,2,1.0,1.0,0.0
z15bcw79,x,3,1.0,0.9999996423721313,3.5762786865234375e-07
z15bcw79,y,-3,1.0,0.9999998807907104,1.1920928955078125e-07
z15bcw79,y,-2,1.0,1.0,0.0
z15bcw79,y,-1,1.0,1.0,0.0
z15bcw79,y,1,1.0,1.0,0.0
z15bcw79,y,2,1.0,1.0,0.0
z15bcw79,y,3,1.0,1.0,0.0
z15bcw79,z,-3,1.0,1.0,0.0
z15bcw79,z,-2,1.0,1.0,0.0
z15bcw79,z,-1,1.0,1.0,0.0
z15bcw79,z,1,1.0,1.0,0.0
z15bcw79,z,2,1.0,0.99997878074646,2.1219253540039062e-05
z15bcw79,z,3,1.0,0.9076402187347412,0.09235978126525879
dbdw2pcn,x,-3,0.9999983310699463,0.9999988079071045,4.76837158203125e-07
dbdw2pcn,x,-2,0.9999983310699463,0.9999711513519287,2.7179718017578125e-05
dbdw2pcn,x,-1,0.9999983310699463,0.9998977184295654,0.00010061264038085938
dbdw2pcn,x,1,0.9999983310699463,0.9999997615814209,1.430511474609375e-06
dbdw2pcn,x,2,0.9999983310699463,0.999984860420227,1.3470649719238281e-05
dbdw2pcn,x,3,0.9999983310699463,0.9999959468841553,2.384185791015625e-06
dbdw2pcn,y,-3,0.9999983310699463,0.9999988079071045,4.76837158203125e-07
dbdw2pcn,y,-2,0.9999983310699463,0.9999948740005493,3.4570693969726562e-06
dbdw2pcn,y,-1,0.9999983310699463,0.9999083280563354,9.000301361083984e-05
dbdw2pcn,y,1,0.9999983310699463,0.9999998807907104,1.5497207641601562e-06
dbdw2pcn,y,2,0.9999983310699463,0.9999991655349731,8.344650268554688e-07
dbdw2pcn,y,3,0.9999983310699463,0.9998365640640259,0.00016176700592041016
dbdw2pcn,z,-3,0.9999983310699463,1.0,1.6689300537109375e-06
dbdw2pcn,z,-2,0.9999983310699463,1.0,1.6689300537109375e-06
dbdw2pcn,z,-1,0.9999983310699463,1.0,1.6689300537109375e-06
dbdw2pcn,z,1,0.9999983310699463,1.0,1.6689300537109375e-06
dbdw2pcn,z,2,0.9999983310699463,1.0,1.6689300537109375e-06
dbdw2pcn,z,3,0.9999983310699463,1.0,1.6689300537109375e-06
pthowq1g,x,-3,0.4871625602245331,0.4253068268299103,0.0618557333946228
pthowq1g,x,-2,0.4871625602245331,0.25534364581108093,0.23181891441345215
pthowq1g,x,-1,0.4871625602245331,0.1509026288986206,0.3362599313259125
pthowq1g,x,1,0.4871625602245331,0.10650458931922913,0.38065797090530396
pthowq1g,x,2,0.4871625602245331,0.40450742840766907,0.08265513181686401
pthowq1g,x,3,0.4871625602245331,0.2943163812160492,0.1928461790084839
pthowq1g,y,-3,0.4871625602245331,0.06418264657258987,0.4229799211025238
pthowq1g,y,-2,0.4871625602245331,0.03102618269622326,0.4561363756656647
pthowq1g,y,-1,0.4871625602245331,0.09122006595134735,0.3959425091743469
pthowq1g,y,1,0.4871625602245331,0.7696000933647156,0.2824375331401825
pthowq1g,y,2,0.4871625602245331,0.351311057806015,0.13585150241851807
pthowq1g,y,3,0.4871625602245331,0.2952299118041992,0.19193264842033386
pthowq1g,z,-3,0.4871625602245331,0.21223202347755432,0.27493053674697876
pthowq1g,z,-2,0.4871625602245331,0.46950510144233704,0.017657458782196045
pthowq1g,z,-1,0.4871625602245331,0.27028757333755493,0.21687498688697815
pthowq1g,z,1,0.4871625602245331,0.1561049073934555,0.33105766773223877
pthowq1g,z,2,0.4871625602245331,0.06717857718467712,0.41998398303985596
pthowq1g,z,3,0.4871625602245331,0.10576342046260834,0.38139915466308594
750cehlx,x,-3,0.992061972618103,0.983020007610321,0.009041965007781982
750cehlx,x,-2,0.992061972618103,0.9359345436096191,0.05612742900848389
750cehlx,x,-1,0.992061972618103,0.9771101474761963,0.014951825141906738
750cehlx,x,1,0.992061972618103,0.9976218342781067,0.005559861660003662
750cehlx,x,2,0.992061972618103,0.9923933744430542,0.0003314018249511719
750cehlx,x,3,0.992061972618103,0.9667260646820068,0.02533590793609619
750cehlx,y,-3,0.992061972618103,0.8856314420700073,0.1064305305480957
750cehlx,y,-2,0.992061972618103,0.9451974034309387,0.04686456918716431
750cehlx,y,-1,0.992061972618103,0.9817357659339905,0.010326206684112549
750cehlx,y,1,0.992061972618103,0.9890553951263428,0.003006577491760254
750cehlx,y,2,0.992061972618103,0.9996750354766846,0.007613062858581543
